capture_id,subject_id,fold_id,y_true,y_pred,label_true,label_pred,is_correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
CAP000001,S001,0,0,1,upright,leaning_forward,False,0.27567151188850403,0.5371777415275574,0.08377017080783844,0.02130296267569065,0.021778853610157967,0.06029878556728363
CAP000002,S001,0,0,1,upright,leaning_forward,False,0.2783491313457489,0.5368630886077881,0.0833476185798645,0.018883105367422104,0.01930493675172329,0.06325210630893707
CAP000003,S001,0,0,1,upright,leaning_forward,False,0.27670013904571533,0.41919413208961487,0.13009968400001526,0.024379394948482513,0.024924008175730705,0.12470266968011856
CAP000004,S001,0,0,1,upright,leaning_forward,False,0.3074409067630768,0.48700591921806335,0.09835188835859299,0.020484838634729385,0.020942453294992447,0.06577401608228683
CAP000005,S001,0,0,1,upright,leaning_forward,False,0.3071425259113312,0.3850914239883423,0.13313902914524078,0.023228678852319717,0.023747587576508522,0.12765075266361237
CAP000006,S001,0,1,5,leaning_forward,slouching,False,0.1386040598154068,0.22484174370765686,0.062386877834796906,0.0259110014885664,0.026489831507205963,0.5217664837837219
CAP000007,S001,0,1,1,leaning_forward,leaning_forward,True,0.11464259028434753,0.39023399353027344,0.14440488815307617,0.04763476178050041,0.04869888350367546,0.254384845495224
CAP000008,S001,0,1,1,leaning_forward,leaning_forward,True,0.08486924320459366,0.6034151911735535,0.0841548815369606,0.03470141068100929,0.03547661006450653,0.15738268196582794
CAP000009,S001,0,1,5,leaning_forward,slouching,False,0.0852043479681015,0.2800835967063904,0.1235709860920906,0.035258468240499496,0.036046113818883896,0.4398365318775177
CAP000010,S001,0,1,5,leaning_forward,slouching,False,0.08597493171691895,0.36454224586486816,0.08639058470726013,0.03515350818634033,0.0359388068318367,0.39199990034103394
CAP000011,S001,0,0,0,upright,upright,True,0.5110589861869812,0.24575310945510864,0.11042898148298264,0.019040485844016075,0.01946583390235901,0.09425259381532669
CAP000012,S001,0,0,0,upright,upright,True,0.542961597442627,0.2586882710456848,0.07904239743947983,0.01584836281836033,0.016202403232455254,0.08725697547197342
CAP000013,S001,0,0,0,upright,upright,True,0.7593127489089966,0.04029081389307976,0.08574941754341125,0.019908323884010315,0.020353058353066444,0.07438559830188751
CAP000014,S001,0,0,0,upright,upright,True,0.7353665232658386,0.04052472859621048,0.08707652986049652,0.02075110375881195,0.021214667707681656,0.09506643563508987
CAP000015,S001,0,0,0,upright,upright,True,0.6803061366081238,0.10802166908979416,0.08267173916101456,0.019193783402442932,0.0196225568652153,0.09018412977457047
CAP000016,S001,0,1,2,leaning_forward,leaning_backward,False,0.0749015063047409,0.06598154455423355,0.7099677920341492,0.01883314922451973,0.06641435623168945,0.06390165537595749
CAP000017,S001,0,1,2,leaning_forward,leaning_backward,False,0.018076753243803978,0.07467640191316605,0.7911397814750671,0.009728912264108658,0.00974275078624487,0.0966353788971901
CAP000018,S001,0,1,2,leaning_forward,leaning_backward,False,0.08415621519088745,0.08225802332162857,0.7239845991134644,0.01489995513111353,0.015232807956635952,0.07946845144033432
CAP000019,S001,0,1,2,leaning_forward,leaning_backward,False,0.024199627339839935,0.07316219806671143,0.7294387817382812,0.012416628189384937,0.01269400492310524,0.14808876812458038
CAP000020,S001,0,1,2,leaning_forward,leaning_backward,False,0.08826638013124466,0.03952976316213608,0.6736257672309875,0.014787274412810802,0.01511760987341404,0.16867323219776154
CAP000021,S001,0,2,2,leaning_backward,leaning_backward,True,0.10629492253065109,0.19123272597789764,0.4429797828197479,0.034501150250434875,0.03527187556028366,0.189719557762146
CAP000022,S001,0,2,0,leaning_backward,upright,False,0.43447747826576233,0.0775555744767189,0.26195982098579407,0.0350765734910965,0.035860154777765274,0.15507040917873383
CAP000023,S001,0,2,2,leaning_backward,leaning_backward,True,0.08549276739358902,0.22963005304336548,0.5142783522605896,0.020988162606954575,0.021457020193338394,0.12815365195274353
CAP000024,S001,0,2,1,leaning_backward,leaning_forward,False,0.07574544847011566,0.5401660203933716,0.2868582606315613,0.01934652030467987,0.019778704270720482,0.05810500681400299
CAP000025,S001,0,2,2,leaning_backward,leaning_backward,True,0.06356899440288544,0.2089483141899109,0.6292526721954346,0.01569126918911934,0.016041798517107964,0.06649700552225113
CAP000026,S001,0,3,3,leaning_left,leaning_left,True,0.009248094633221626,0.009995331056416035,0.008381867781281471,0.959113597869873,0.004035591147840023,0.009225561283528805
CAP000027,S001,0,3,3,leaning_left,leaning_left,True,0.007258185185492039,0.01026445534080267,0.007743082474917173,0.9598758220672607,0.0040387981571257114,0.010819683782756329
CAP000028,S001,0,3,3,leaning_left,leaning_left,True,0.009185073897242546,0.009580216370522976,0.009179063141345978,0.9526309370994568,0.004008314572274685,0.015416359528899193
CAP000029,S001,0,3,3,leaning_left,leaning_left,True,0.0074374438263475895,0.011029248125851154,0.008362425491213799,0.9592384099960327,0.004036116413772106,0.009896411560475826
