capture_id,fold,true_class_id,pred_class_id,true_label,pred_label,correct,prob_leaning_backward,prob_leaning_forward,prob_leaning_left,prob_leaning_right,prob_slouching,prob_upright
CAP000001,0,5,2,upright,leaning_left,0,0.0271930955350399,0.04620121791958809,0.8968430757522583,0.006408751010894775,0.0028022227343171835,0.020551614463329315
CAP000002,0,5,2,upright,leaning_left,0,0.029602481052279472,0.04556622356176376,0.8930459022521973,0.006645806599408388,0.002905875211581588,0.02223365567624569
CAP000003,0,5,2,upright,leaning_left,0,0.0271930955350399,0.04620121791958809,0.8968430757522583,0.006408751010894775,0.0028022227343171835,0.020551614463329315
CAP000004,0,5,2,upright,leaning_left,0,0.01646806299686432,0.027348611503839493,0.9381591081619263,0.003881123848259449,0.0016970192082226276,0.012446001172065735
CAP000005,0,5,2,upright,leaning_left,0,0.02720283530652523,0.04497037082910538,0.8971642851829529,0.006411046255379915,0.0028032264672219753,0.021448273211717606
CAP000006,0,1,1,leaning_forward,leaning_forward,1,0.004104838706552982,0.4489067494869232,0.13779698312282562,0.04719119518995285,0.3519771099090576,0.010023104026913643
CAP000007,0,1,1,leaning_forward,leaning_forward,1,0.0038328422233462334,0.5229569673538208,0.11643858253955841,0.01729205995798111,0.3286541998386383,0.010825343430042267
CAP000008,0,1,1,leaning_forward,leaning_forward,1,0.0038442371878772974,0.5397530794143677,0.09749661386013031,0.016939179971814156,0.3328859508037567,0.009080925956368446
CAP000009,0,1,1,leaning_forward,leaning_forward,1,0.004072688985615969,0.46417516469955444,0.10461536049842834,0.018699729815125465,0.3969668745994568,0.011470204219222069
CAP000010,0,1,4,leaning_forward,slouching,0,0.004534241743385792,0.4069664180278778,0.1471269428730011,0.019979611039161682,0.4082867503166199,0.013106107711791992
CAP000011,0,5,5,upright,upright,1,0.028886711224913597,0.03761802613735199,0.027887068688869476,0.007815356366336346,0.40912866592407227,0.4886641502380371
CAP000012,0,5,4,upright,slouching,0,0.08877082914113998,0.09978719800710678,0.02697611041367054,0.01261663343757391,0.5231218934059143,0.24872730672359467
CAP000013,0,5,5,upright,upright,1,0.04326477646827698,0.03450905904173851,0.029642969369888306,0.006890336982905865,0.2373766154050827,0.6483162641525269
CAP000014,0,5,4,upright,slouching,0,0.035538505762815475,0.029052671045064926,0.02434929832816124,0.00565985357388854,0.46562349796295166,0.43977612257003784
CAP000015,0,5,5,upright,upright,1,0.021571172401309013,0.023804618045687675,0.011719697155058384,0.005569675471633673,0.3238946199417114,0.6134401559829712
CAP000016,0,1,4,leaning_forward,slouching,0,0.0041137803345918655,0.08142705261707306,0.10887493938207626,0.0698888748884201,0.7320700883865356,0.0036252608988434076
CAP000017,0,1,4,leaning_forward,slouching,0,0.004479559604078531,0.26600080728530884,0.25746992230415344,0.09394024312496185,0.37403109669685364,0.004078377969563007
