capture_id,fold,true_class_id,pred_class_id,true_label,pred_label,correct,prob_leaning_backward,prob_leaning_forward,prob_leaning_left,prob_leaning_right,prob_slouching,prob_upright
CAP000001,0,5,5,upright,upright,1,0.047258474,0.0023332364,0.118330814,0.013052727,0.0032814315,0.8157434
CAP000002,0,5,5,upright,upright,1,0.09510552,0.004921957,0.19883703,0.03666359,0.017021922,0.64745
CAP000003,0,5,5,upright,upright,1,0.06361145,0.005429152,0.19452558,0.017733203,0.0044316985,0.7142689
CAP000004,0,5,5,upright,upright,1,0.10812531,0.0045820475,0.2183364,0.030358184,0.016980745,0.6216173
CAP000005,0,5,5,upright,upright,1,0.07035019,0.005218723,0.20564127,0.017238613,0.004814432,0.6967368
CAP000006,0,1,5,leaning_forward,upright,0,0.08201916,0.00912344,0.009835571,0.20249033,0.025833223,0.6706983
CAP000007,0,1,5,leaning_forward,upright,0,0.030046225,0.008378052,0.006040775,0.13146064,0.017537227,0.80653703
CAP000008,0,1,5,leaning_forward,upright,0,0.007525036,0.1288379,0.005555982,0.13455431,0.08397495,0.6395518
CAP000009,0,1,5,leaning_forward,upright,0,0.004079842,0.015138717,0.0026631504,0.1066001,0.009162948,0.86235523
CAP000010,0,1,5,leaning_forward,upright,0,0.0059136194,0.024826352,0.004047155,0.08221007,0.010604483,0.8723983
CAP000011,0,5,3,upright,leaning_right,0,0.16602351,0.037566125,0.03677824,0.5241115,0.08823509,0.14728549
CAP000012,0,5,0,upright,leaning_backward,0,0.81358546,0.004485782,0.003622346,0.11825297,0.04433203,0.015721438
CAP000013,0,5,0,upright,leaning_backward,0,0.80228156,0.005898682,0.004952969,0.16169956,0.009973449,0.015193726
CAP000014,0,5,3,upright,leaning_right,0,0.24188493,0.01456194,0.010658097,0.66018593,0.029326105,0.04338293
CAP000015,0,5,3,upright,leaning_right,0,0.17827348,0.0143460855,0.0118948,0.7242691,0.029243413,0.041973073
CAP000016,0,1,0,leaning_forward,leaning_backward,0,0.55389893,0.0064440193,0.009148902,0.40078607,0.0023490803,0.027372995
CAP000017,0,1,1,leaning_forward,leaning_forward,1,0.16422561,0.56599927,0.009470214,0.012709283,0.18364297,0.06395267
CAP000018,0,1,1,leaning_forward,leaning_forward,1,0.03384883,0.69929665,0.0028909799,0.01978235,0.23392098,0.010260259
CAP000019,0,1,0,leaning_forward,leaning_backward,0,0.5053996,0.25075597,0.00698685,0.018326066,0.20447204,0.014059447
CAP000020,0,1,1,leaning_forward,leaning_forward,1,0.03770594,0.82908785,0.003082355,0.018641507,0.10464952,0.0068328776
CAP000021,0,0,0,leaning_backward,leaning_backward,1,0.82395416,0.004147911,0.0073455456,0.11972664,0.040845685,0.0039800163
CAP000022,0,0,0,leaning_backward,leaning_backward,1,0.7159829,0.0035158624,0.0062692477,0.20357582,0.05864109,0.0120151015
CAP000023,0,0,3,leaning_backward,leaning_right,0,0.27476445,0.010186639,0.020004401,0.5119556,0.13386276,0.049226124
CAP000024,0,0,3,leaning_backward,leaning_right,0,0.041139755,0.0040324545,0.008610692,0.853893,0.06008999,0.032234114
CAP000025,0,0,3,leaning_backward,leaning_right,0,0.029971825,0.0049195746,0.011007178,0.9267515,0.0104156975,0.016934255
