capture_id,subject_id,fold_id,y_true,label_true,y_pred_2d,label_pred_2d,is_correct_2d,conf_2d,y_pred_3d,label_pred_3d,is_correct_3d,conf_3d,paired_outcome
CAP000001,S001,0,0,upright,1,leaning_forward,False,0.5977047681808472,3,leaning_left,False,0.8737335801124573,both_wrong
CAP000002,S001,0,0,upright,1,leaning_forward,False,0.5965774655342102,3,leaning_left,False,0.8742870688438416,both_wrong
CAP000003,S001,0,0,upright,1,leaning_forward,False,0.4508732259273529,3,leaning_left,False,0.8797631859779358,both_wrong
CAP000004,S001,0,0,upright,1,leaning_forward,False,0.576269268989563,3,leaning_left,False,0.8975839614868164,both_wrong
CAP000005,S001,0,0,upright,1,leaning_forward,False,0.4322018325328827,3,leaning_left,False,0.8732870221138,both_wrong
CAP000006,S001,0,1,leaning_forward,5,slouching,False,0.3623424470424652,1,leaning_forward,True,0.4395517706871032,3d_only_correct
CAP000007,S001,0,1,leaning_forward,1,leaning_forward,True,0.4316268265247345,1,leaning_forward,True,0.4974856972694397,both_correct
CAP000008,S001,0,1,leaning_forward,1,leaning_forward,True,0.5870187878608704,1,leaning_forward,True,0.5344585180282593,both_correct
CAP000009,S001,0,1,leaning_forward,5,slouching,False,0.3925551474094391,1,leaning_forward,True,0.4581016898155212,3d_only_correct
CAP000010,S001,0,1,leaning_forward,1,leaning_forward,True,0.4132484197616577,1,leaning_forward,True,0.4509073793888092,both_correct
CAP000011,S001,0,0,upright,1,leaning_forward,False,0.4198739230632782,0,upright,True,0.6574358940124512,3d_only_correct
CAP000012,S001,0,0,upright,1,leaning_forward,False,0.4080382883548736,5,slouching,False,0.5307477712631226,both_wrong
CAP000013,S001,0,0,upright,0,upright,True,0.5475650429725647,0,upright,True,0.6982629895210266,both_correct
CAP000014,S001,0,0,upright,0,upright,True,0.5301375985145569,5,slouching,False,0.4723353087902069,2d_only_correct
CAP000015,S001,0,0,upright,0,upright,True,0.3802700638771057,0,upright,True,0.7908446788787842,both_correct
CAP000016,S001,0,1,leaning_forward,2,leaning_backward,False,0.768207848072052,5,slouching,False,0.6182541251182556,both_wrong
CAP000017,S001,0,1,leaning_forward,2,leaning_backward,False,0.7590358853340149,5,slouching,False,0.3352293372154236,both_wrong
CAP000018,S001,0,1,leaning_forward,2,leaning_backward,False,0.695690929889679,1,leaning_forward,True,0.5833170413970947,3d_only_correct
CAP000019,S001,0,1,leaning_forward,2,leaning_backward,False,0.7061629295349121,5,slouching,False,0.3476248979568481,both_wrong
CAP000020,S001,0,1,leaning_forward,2,leaning_backward,False,0.5356029272079468,1,leaning_forward,True,0.649109959602356,3d_only_correct
CAP000021,S001,0,2,leaning_backward,1,leaning_forward,False,0.3483046591281891,2,leaning_backward,True,0.7598952651023865,3d_only_correct
CAP000022,S001,0,2,leaning_backward,0,upright,False,0.3400265872478485,2,leaning_backward,True,0.7547021508216858,3d_only_correct
CAP000023,S001,0,2,leaning_backward,1,leaning_forward,False,0.37137570977211,2,leaning_backward,True,0.7357535362243652,3d_only_correct
CAP000024,S001,0,2,leaning_backward,1,leaning_forward,False,0.4769542217254638,2,leaning_backward,True,0.6881406307220459,3d_only_correct
CAP000025,S001,0,2,leaning_backward,2,leaning_backward,True,0.6765689849853516,2,leaning_backward,True,0.6818400621414185,both_correct
CAP000026,S001,0,3,leaning_left,3,leaning_left,True,0.9084764122962952,3,leaning_left,True,0.9029921293258668,both_correct
CAP000027,S001,0,3,leaning_left,3,leaning_left,True,0.9188998341560364,3,leaning_left,True,0.911963701248169,both_correct
CAP000028,S001,0,3,leaning_left,3,leaning_left,True,0.9024786949157716,3,leaning_left,True,0.9147922396659852,both_correct
CAP000029,S001,0,3,leaning_left,3,leaning_left,True,0.9188941717147828,3,leaning_left,True,0.9163450002670288,both_correct
CAP000030,S001,0,3,leaning_left,3,leaning_left,True,0.9064135551452636,3,leaning_left,True,0.9164031744003296,both_correct
CAP000031,S001,0,4,leaning_right,4,leaning_right,True,0.905121386051178,4,leaning_right,True,0.80354905128479,both_correct
CAP000032,S001,0,4,leaning_right,4,leaning_right,True,0.9012344479560852,4,leaning_right,True,0.7190386056900024,both_correct
CAP000033,S001,0,4,leaning_right,4,leaning_right,True,0.9009099006652832,4,leaning_right,True,0.8021230101585388,both_correct
CAP000036,S001,0,5,slouching,5,slouching,True,0.3894748985767364,1,leaning_forward,False,0.4759546220302582,2d_only_correct
CAP000037,S001,0,5,slouching,5,slouching,True,0.445508748292923,1,leaning_forward,False,0.3236288726329803,2d_only_correct
CAP000038,S001,0,5,slouching,5,slouching,True,0.4032995998859405,0,upright,False,0.3125293552875519,2d_only_correct
CAP000039,S001,0,5,slouching,2,leaning_backward,False,0.7457370758056641,1,leaning_forward,False,0.3827259540557861,both_wrong
CAP000040,S001,0,5,slouching,5,slouching,True,0.4373560547828674,1,leaning_forward,False,0.47928586602211,2d_only_correct
CAP000048,S002,1,0,upright,4,leaning_right,False,0.7767768502235413,0,upright,True,0.319822609424591,3d_only_correct
CAP000049,S002,1,0,upright,0,upright,True,0.3309388756752014,0,upright,True,0.4380821883678436,both_correct
CAP000050,S002,1,0,upright,4,leaning_right,False,0.8031846880912781,0,upright,True,0.3511553704738617,3d_only_correct
CAP000051,S002,1,0,upright,0,upright,True,0.3184944987297058,0,upright,True,0.4677026569843292,both_correct
CAP000052,S002,1,0,upright,0,upright,True,0.3575221002101898,0,upright,True,0.4233999848365783,both_correct
CAP000053,S002,1,1,leaning_forward,5,slouching,False,0.8999904990196228,5,slouching,False,0.2423896342515945,both_wrong
CAP000054,S002,1,1,leaning_forward,5,slouching,False,0.4407281577587127,0,upright,False,0.2350467592477798,both_wrong
CAP000055,S002,1,1,leaning_forward,5,slouching,False,0.678522527217865,1,leaning_forward,True,0.2340184897184372,3d_only_correct
CAP000056,S002,1,1,leaning_forward,5,slouching,False,0.6537730097770691,0,upright,False,0.2389780133962631,both_wrong
CAP000057,S002,1,1,leaning_forward,5,slouching,False,0.6626156568527222,0,upright,False,0.2390989810228347,both_wrong
CAP000058,S002,1,2,leaning_backward,2,leaning_backward,True,0.6820788979530334,2,leaning_backward,True,0.7851409912109375,both_correct
CAP000059,S002,1,2,leaning_backward,2,leaning_backward,True,0.7805904150009155,2,leaning_backward,True,0.5057472586631775,both_correct
CAP000060,S002,1,2,leaning_backward,2,leaning_backward,True,0.7706581950187683,2,leaning_backward,True,0.5509838461875916,both_correct
CAP000061,S002,1,2,leaning_backward,2,leaning_backward,True,0.7890052199363708,2,leaning_backward,True,0.5126021504402161,both_correct
CAP000062,S002,1,2,leaning_backward,2,leaning_backward,True,0.7091991901397705,2,leaning_backward,True,0.795983076095581,both_correct
CAP000063,S002,1,3,leaning_left,3,leaning_left,True,0.8382068276405334,1,leaning_forward,False,0.4854293763637543,2d_only_correct
CAP000064,S002,1,3,leaning_left,3,leaning_left,True,0.9246358275413512,1,leaning_forward,False,0.4964940249919891,2d_only_correct
CAP000065,S002,1,3,leaning_left,3,leaning_left,True,0.93803071975708,1,leaning_forward,False,0.4992297887802124,2d_only_correct
CAP000066,S002,1,3,leaning_left,3,leaning_left,True,0.9348058104515076,1,leaning_forward,False,0.4992297887802124,2d_only_correct
CAP000067,S002,1,3,leaning_left,3,leaning_left,True,0.9394047260284424,1,leaning_forward,False,0.5005245208740234,2d_only_correct
CAP000068,S002,1,4,leaning_right,4,leaning_right,True,0.9449967741966248,4,leaning_right,True,0.410618782043457,both_correct
CAP000069,S002,1,4,leaning_right,4,leaning_right,True,0.9431350231170654,4,leaning_right,True,0.4174807965755462,both_correct
CAP000070,S002,1,4,leaning_right,4,leaning_right,True,0.9445133209228516,4,leaning_right,True,0.2937267422676086,both_correct
CAP000071,S002,1,4,leaning_right,4,leaning_right,True,0.9449867010116576,2,leaning_backward,False,0.2478774487972259,2d_only_correct
CAP000072,S002,1,4,leaning_right,4,leaning_right,True,0.9419093728065492,4,leaning_right,True,0.2891238927841186,both_correct
CAP000073,S002,1,5,slouching,0,upright,False,0.5938966274261475,0,upright,False,0.2450138628482818,both_wrong
CAP000074,S002,1,5,slouching,0,upright,False,0.3066602945327759,1,leaning_forward,False,0.2450665384531021,both_wrong
CAP000075,S002,1,5,slouching,0,upright,False,0.3047190308570862,0,upright,False,0.2790849208831787,both_wrong
CAP000076,S002,1,5,slouching,0,upright,False,0.3130545020103454,1,leaning_forward,False,0.3108001053333282,both_wrong
CAP000077,S002,1,5,slouching,0,upright,False,0.3056932091712951,0,upright,False,0.249972403049469,both_wrong
CAP000083,S003,0,0,upright,2,leaning_backward,False,0.7931832075119019,0,upright,True,0.7766292691230774,3d_only_correct
CAP000084,S003,0,0,upright,2,leaning_backward,False,0.7802388668060303,0,upright,True,0.7894547581672668,3d_only_correct
CAP000085,S003,0,0,upright,2,leaning_backward,False,0.7922903895378113,0,upright,True,0.7779470086097717,3d_only_correct
CAP000086,S003,0,0,upright,2,leaning_backward,False,0.7802388668060303,0,upright,True,0.8220936059951782,3d_only_correct
CAP000087,S003,0,0,upright,2,leaning_backward,False,0.764702320098877,0,upright,True,0.7788943648338318,3d_only_correct
CAP000088,S003,0,1,leaning_forward,1,leaning_forward,True,0.3705740869045257,5,slouching,False,0.5090960264205933,2d_only_correct
CAP000089,S003,0,1,leaning_forward,5,slouching,False,0.5841276049613953,5,slouching,False,0.5002467036247253,both_wrong
CAP000090,S003,0,1,leaning_forward,1,leaning_forward,True,0.3511578142642975,5,slouching,False,0.5015310049057007,2d_only_correct
CAP000091,S003,0,1,leaning_forward,5,slouching,False,0.3366549909114837,5,slouching,False,0.5095136761665344,both_wrong
CAP000092,S003,0,1,leaning_forward,5,slouching,False,0.5423634052276611,5,slouching,False,0.4686635136604309,both_wrong
CAP000093,S003,0,2,leaning_backward,2,leaning_backward,True,0.7346199750900269,2,leaning_backward,True,0.6793663501739502,both_correct
