frame,timestamp,ground_truth,prediction,profile,confidence,correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
252,2026-09-21 21:46:33,upright,upright,upright,0.5777,1,0.5777,0.0819,0.0421,0.0178,0.0143,0.2662
253,2026-09-21 21:46:33,upright,upright,upright,0.8218,1,0.8218,0.0418,0.0206,0.0089,0.0071,0.0998
254,2026-09-21 21:46:33,upright,upright,upright,0.5081,1,0.5081,0.1083,0.0525,0.0207,0.0166,0.2939
255,2026-09-21 21:46:34,upright,upright,upright,0.6106,1,0.6106,0.0913,0.0479,0.0185,0.0149,0.2168
256,2026-09-21 21:46:34,upright,upright,upright,0.5427,1,0.5427,0.0907,0.0463,0.0181,0.0146,0.2877
257,2026-09-21 21:46:34,upright,upright,upright,0.5611,1,0.5611,0.0975,0.0479,0.0195,0.0157,0.2584
258,2026-09-21 21:46:34,upright,upright,upright,0.804,1,0.804,0.0517,0.0257,0.0102,0.0082,0.1002
259,2026-09-21 21:46:34,upright,upright,upright,0.6863,1,0.6863,0.0569,0.0357,0.0147,0.0117,0.1946
260,2026-09-21 21:46:35,upright,upright,upright,0.6714,1,0.6714,0.0569,0.0362,0.0152,0.0123,0.208
261,2026-09-21 21:46:35,upright,upright,upright,0.7911,1,0.7911,0.0484,0.024,0.0096,0.0077,0.1192
262,2026-09-21 21:46:35,upright,upright,upright,0.7988,1,0.7988,0.0385,0.0241,0.0096,0.0076,0.1214
263,2026-09-21 21:46:35,upright,upright,upright,0.8491,1,0.8491,0.0341,0.0195,0.0076,0.006,0.0835
264,2026-09-21 21:46:36,upright,upright,upright,0.6731,1,0.6731,0.0586,0.0378,0.0157,0.0126,0.2022
265,2026-09-21 21:46:36,upright,upright,upright,0.8707,1,0.8707,0.0363,0.0219,0.0084,0.0067,0.0561
266,2026-09-21 21:46:36,upright,upright,upright,0.6206,1,0.6206,0.0658,0.0473,0.0169,0.0139,0.2356
267,2026-09-21 21:46:36,upright,upright,upright,0.7794,1,0.7794,0.0529,0.0231,0.0104,0.0086,0.1256
268,2026-09-21 21:46:36,upright,upright,upright,0.7689,1,0.7689,0.0582,0.0339,0.0142,0.0114,0.1134
